ID,IS_HCP,TAXONOMY
122474,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122475,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122476,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122477,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122478,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122479,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122480,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122481,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122482,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122483,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122484,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122485,1,010b2ac1-41ea-4864-867e-be656bc86a45
122486,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122487,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122488,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122489,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122490,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122491,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122492,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122493,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122494,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122495,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122496,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122497,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122498,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122499,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122500,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122501,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122502,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122503,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122504,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122505,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122506,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122507,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122508,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122509,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122510,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122511,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122512,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122513,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122514,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122515,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122516,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122517,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122518,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122519,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122520,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122521,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122522,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122523,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122524,1,010b2ac1-41ea-4864-867e-be656bc86a45
122525,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122526,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122527,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122528,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122529,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122530,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122531,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122532,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122533,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122534,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122535,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122536,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122537,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122538,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122539,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122540,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122541,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122542,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122543,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122544,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122545,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122546,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122547,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122548,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122549,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122550,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122551,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122552,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122553,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122554,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122555,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122556,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122557,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122558,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122559,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122560,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122561,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122562,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122563,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122564,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122565,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122566,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122567,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122568,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122569,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122570,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122571,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122572,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122573,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122574,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122575,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122576,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122577,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122578,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122579,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122580,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122581,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122582,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122583,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122584,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122585,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122586,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122587,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122588,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122589,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122590,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122591,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122592,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122593,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122594,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122595,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122596,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122597,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122598,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122599,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122600,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122601,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122602,1,00e82323-0a59-486f-b0eb-5ae320e8862d
122603,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122604,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122605,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122606,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122607,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122608,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122609,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122610,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122611,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122612,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122613,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122614,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122615,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122616,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122617,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122618,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122619,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122620,1,00c04d75-ab98-42a8-ae30-2c7910f03007
122621,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122622,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122623,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122624,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122625,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122626,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122627,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122628,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122629,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122630,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122631,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122632,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122633,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122634,0,00ca24c7-1755-481b-b952-6d1639e74ffd
122635,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122636,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122637,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122638,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122639,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122640,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122641,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122642,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122643,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122644,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122645,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122646,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122647,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122648,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122649,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122650,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122651,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122652,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122653,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122654,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122655,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122656,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122657,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122658,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122659,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122660,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122661,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122662,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122663,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122664,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122665,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122666,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122667,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122668,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122669,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122670,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122671,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122672,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122673,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122674,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122675,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122676,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122677,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122678,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122679,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122680,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122681,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122682,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122683,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122684,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122685,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122686,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122687,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122688,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122689,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122690,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122691,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122692,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122693,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122694,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122695,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122696,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122697,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122698,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122699,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122700,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122701,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122702,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122703,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122704,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122705,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122706,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122707,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122708,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122709,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122710,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122711,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122712,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122713,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122714,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122715,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122716,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122717,0,003c47d4-fd3a-4727-a585-208bb6494678
122718,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122719,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122720,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122721,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122722,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122723,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122724,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122725,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122726,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122727,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122728,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122729,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122730,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122731,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122732,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122733,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122734,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122735,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122736,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122737,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122738,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122739,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122740,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122741,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122742,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122743,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122744,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122745,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122746,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122747,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122748,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122749,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122750,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122751,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122752,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122753,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122754,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122755,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122756,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122757,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122758,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122759,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122760,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122761,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122762,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122763,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122764,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122765,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122766,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122767,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122768,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122769,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122770,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122771,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122772,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122773,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122774,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122775,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122776,0,00ca24c7-1755-481b-b952-6d1639e74ffd
122777,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122778,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122779,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122780,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122781,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122782,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122783,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122784,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122785,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122786,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122787,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122788,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122789,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122790,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122791,1,00427248-2667-4327-82d7-8340c89d3578
122792,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122793,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122794,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122795,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122796,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122797,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122798,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122799,0,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122800,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122801,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122802,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122803,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122804,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122805,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122806,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122807,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122808,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122809,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122810,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122811,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122812,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122813,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122814,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122815,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122816,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122817,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122818,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122819,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122820,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122821,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122822,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122823,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122824,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122825,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122826,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122827,1,010b2ac1-41ea-4864-867e-be656bc86a45
122828,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122829,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122830,1,010a184d-3dc4-4750-ba20-36863fd956cb
122831,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122832,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122833,1,010b2ac1-41ea-4864-867e-be656bc86a45
122834,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122835,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122836,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122837,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122838,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122839,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122840,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122841,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122842,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122843,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122844,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122845,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122846,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122847,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122848,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122849,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122850,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122851,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122852,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122853,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122854,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122855,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122856,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122857,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122858,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122859,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122860,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122861,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122862,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122863,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122864,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122865,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122866,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122867,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122868,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122869,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122870,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122871,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122872,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122873,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122874,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122875,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122876,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122877,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122878,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122879,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122880,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122881,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122882,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122883,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122884,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122885,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122886,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122887,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122888,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122889,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122890,1,010b2ac1-41ea-4864-867e-be656bc86a45
122891,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122892,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122893,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122894,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122895,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122896,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122897,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
